<<<<<<< Updated upstream
,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,flag_suburb,flag_street_Address,flag_type,flag_regionname
3378,5.2,2.0,1.0,1.0,61.0,112.0,2007.0,-37.766,144.96076000000005,2.0,2594.0,0.0,1.0
3379,5.2,2.0,1.0,1.0,240.0,109.0,1995.0,-37.75697,144.95543,2.0,908.0,0.0,1.0
3380,5.2,2.0,2.0,1.0,77.0,88.0,2007.0,-37.7617,144.96406000000005,2.0,1051.0,2.0,1.0
3381,5.2,4.0,1.0,2.0,678.0,177.0,1900.0,-37.75967,144.97214,2.0,21.0,0.0,1.0
3382,4.0,2.0,1.0,2.0,173.0,79.0,1890.0,-37.775240000000004,144.97529,49.0,118.0,0.0,1.0
3383,14.7,4.0,2.0,2.0,599.0,120.0,1960.0,-37.848,145.14165,197.0,3218.0,0.0,3.0
3384,14.8,4.0,2.0,2.0,638.0,270.18,2009.0,-37.76189,144.78517,231.0,2248.0,0.0,2.0
3385,8.4,2.0,1.0,1.0,116.0,85.0,1960.0,-37.82012,145.08526,89.0,3032.0,1.0,0.0
3386,10.1,3.0,2.0,2.0,602.0,180.0,1970.0,-37.90248,145.05943,15.0,347.0,0.0,0.0
3387,10.1,3.0,2.0,2.0,750.0,132.0,1984.0,-37.90092,145.04924,15.0,347.0,1.0,0.0
3388,10.1,3.0,2.0,2.0,430.0,161.0,1938.0,-37.900079999999996,145.06187,15.0,143.0,0.0,0.0
3389,14.8,3.0,1.0,3.0,406.0,196.0,2005.0,-37.72484,144.74296,196.0,3161.0,0.0,2.0
3390,31.2,2.0,1.0,1.0,199.0,84.0,1970.0,-38.07938,145.13227,220.0,782.0,1.0,4.0
3391,31.2,4.0,2.0,2.0,633.0,134.0,1930.0,-38.0781,145.12429,220.0,2853.0,0.0,4.0
3392,8.7,2.0,2.0,1.0,0.0,99.0,2010.0,-37.88776,145.03364,221.0,1835.0,1.0,0.0
3393,7.8,1.0,1.0,1.0,0.0,53.3,1960.0,-37.8681,145.02576000000005,112.0,296.0,1.0,0.0
3394,7.8,2.0,1.0,1.0,0.0,93.0,1970.0,-37.86827,145.02113,112.0,588.0,1.0,0.0
3395,11.7,2.0,1.0,1.0,218.0,94.0,1980.0,-37.88093,145.10574,99.0,1074.0,0.0,0.0
3396,27.0,3.0,2.0,2.0,534.0,126.0,1975.0,-38.04683,145.1261,236.0,3088.0,0.0,4.0
3397,17.9,2.0,1.0,2.0,359.0,98.5,1991.0,-37.96342,145.06516000000005,109.0,1221.0,2.0,0.0
3398,17.9,3.0,1.0,4.0,605.0,130.0,1960.0,-37.97161,145.07036000000005,109.0,3148.0,0.0,0.0
3399,17.9,2.0,1.0,2.0,0.0,81.0,1970.0,-37.96021,145.05938,109.0,61.0,1.0,0.0
3400,16.7,3.0,1.0,2.0,725.0,119.0,1970.0,-37.91865,145.14341000000005,181.0,2364.0,0.0,4.0
3401,6.7,3.0,1.0,1.0,64.0,109.0,2011.0,-37.75535,144.96481,4.0,72.0,2.0,1.0
3402,6.7,3.0,2.0,2.0,737.0,169.0,1930.0,-37.75107,144.95112,4.0,719.0,0.0,1.0
3403,6.7,3.0,1.0,2.0,479.0,115.0,1980.0,-37.73251,144.98178000000001,80.0,2647.0,0.0,1.0
3404,2.0,3.0,2.0,1.0,108.0,162.0,2005.0,-37.79531,144.9863,55.0,463.0,0.0,1.0
3405,20.6,4.0,2.0,2.0,480.0,214.0,2012.0,-37.57201,144.90896999999995,65.0,2503.0,0.0,1.0
3406,24.7,3.0,1.0,2.0,624.0,150.0,1970.0,-37.97806,145.20432,239.0,1930.0,0.0,4.0
3407,24.7,3.0,1.0,1.0,530.0,128.0,1970.0,-37.96006,145.22093999999996,184.0,3108.0,0.0,4.0
3408,24.7,2.0,1.0,1.0,141.0,73.0,1980.0,-37.95431,145.20899,184.0,2132.0,1.0,4.0
3409,22.2,3.0,2.0,2.0,533.0,122.0,1980.0,-37.986,145.12035,140.0,2402.0,0.0,4.0
3410,12.4,4.0,4.0,2.0,1072.0,328.0,1960.0,-37.79094,145.12733,36.0,2100.0,0.0,3.0
3411,12.4,3.0,1.0,2.0,647.0,127.0,1965.0,-37.79436,145.13869,36.0,902.0,0.0,3.0
3412,12.4,5.0,2.0,2.0,757.0,335.0,1980.0,-37.77536,145.13163,36.0,69.0,0.0,3.0
3413,14.3,4.0,2.0,2.0,785.0,199.0,1980.0,-37.7738,145.16711999999995,120.0,1391.0,0.0,3.0
3414,28.8,3.0,1.0,1.0,700.0,113.0,1960.0,-37.99095,145.2316,225.0,1925.0,0.0,4.0
3415,8.9,2.0,1.0,1.0,112.0,93.0,1960.0,-37.766890000000004,145.05206,116.0,618.0,1.0,3.0
3416,7.2,2.0,1.0,1.0,1764.0,106.0,1970.0,-37.8879,145.01198,53.0,2425.0,1.0,0.0
3417,7.2,2.0,1.0,1.0,1210.0,65.0,1968.0,-37.8785,144.99316000000005,21.0,50.0,1.0,0.0
3418,7.2,2.0,1.0,1.0,0.0,83.0,1930.0,-37.88094,144.99471,21.0,50.0,1.0,0.0
3419,7.2,1.0,1.0,1.0,1192.0,45.0,2009.0,-37.88306,144.9841,21.0,35.0,1.0,0.0
3420,7.2,2.0,1.0,1.0,887.0,76.0,1973.0,-37.88349,144.98699,21.0,1031.0,1.0,0.0
3421,19.6,3.0,1.0,4.0,699.0,118.0,1988.0,-37.65105,145.04613,86.0,811.0,0.0,1.0
3422,19.6,3.0,1.0,2.0,606.0,120.0,1975.0,-37.64954,145.03648,86.0,3368.0,0.0,1.0
3423,7.5,3.0,2.0,2.0,203.0,156.0,2016.0,-37.75582,144.91061000000005,5.0,1188.0,0.0,2.0
3424,7.5,3.0,2.0,1.0,276.0,149.0,1910.0,-37.751259999999995,144.89558,5.0,39.0,0.0,2.0
3425,7.5,5.0,3.0,2.0,590.0,223.0,1880.0,-37.755109999999995,144.90935,5.0,1143.0,0.0,2.0
3426,13.1,3.0,2.0,2.0,400.0,146.0,1960.0,-37.71693,144.96527,42.0,58.0,0.0,1.0
3427,13.1,3.0,1.0,2.0,603.0,94.3,1960.0,-37.70037,144.97007,42.0,1190.0,0.0,1.0
3428,13.1,3.0,1.0,2.0,621.0,141.0,1960.0,-37.711929999999995,144.974,42.0,547.0,0.0,1.0
3429,38.0,3.0,1.0,2.0,593.0,102.0,1960.0,-38.15517,145.12705,168.0,1782.0,0.0,4.0
3430,36.9,3.0,1.0,0.0,624.0,114.0,1962.0,-38.1187,145.14973,219.0,1295.0,0.0,5.0
3431,7.3,3.0,1.0,2.0,554.0,169.0,1925.0,-37.84949,145.07726,10.0,235.0,0.0,0.0
3432,16.7,4.0,1.0,2.0,655.0,161.0,1970.0,-37.87173,145.15267,106.0,914.0,0.0,3.0
3433,16.7,2.0,1.0,1.0,258.0,106.0,1980.0,-37.88245,145.15982,106.0,806.0,1.0,3.0
3434,11.2,3.0,1.0,2.0,649.0,95.0,1955.0,-37.69777,144.91952,9.0,1378.0,0.0,1.0
3435,16.1,3.0,2.0,1.0,610.0,21.0,1970.0,-37.71437,145.10112,114.0,3424.0,0.0,1.0
3436,20.4,3.0,2.0,1.0,650.0,204.0,1990.0,-37.64049,144.8846,152.0,2757.0,0.0,1.0
3437,20.4,5.0,3.0,5.0,1750.0,310.0,1990.0,-37.65439,144.89113,152.0,1521.0,0.0,1.0
3438,20.4,5.0,4.0,5.0,602.0,264.0,2001.0,-37.65039,144.89948,152.0,1810.0,0.0,1.0
3439,11.2,3.0,1.0,2.0,676.0,113.0,1960.0,-37.70328,144.94161,67.0,2942.0,0.0,1.0
3440,11.2,3.0,2.0,2.0,0.0,139.0,2013.0,-37.70903,144.93995,67.0,229.0,2.0,1.0
3441,5.3,3.0,1.0,1.0,1396.0,95.88,1965.0,-37.81415,145.03082,7.0,166.0,1.0,0.0
3442,5.3,2.0,1.0,1.0,2267.0,104.0,1930.0,-37.82193,145.01748999999995,7.0,2789.0,1.0,0.0
3443,5.3,5.0,2.0,5.0,820.0,300.0,1971.0,-37.83031,145.02973,7.0,1329.0,0.0,0.0
3444,5.3,4.0,2.0,2.0,371.0,276.0,1890.0,-37.81474,145.02608999999995,7.0,558.0,0.0,0.0
3445,5.3,1.0,1.0,1.0,0.0,47.0,1970.0,-37.82694,145.03094,7.0,367.0,1.0,0.0
3446,5.3,2.0,1.0,1.0,0.0,84.0,1965.0,-37.82258,145.0193,7.0,702.0,1.0,0.0
3447,6.2,3.0,2.0,1.0,282.0,141.0,1890.0,-37.82911,145.04531,38.0,42.0,0.0,0.0
3448,6.2,4.0,2.0,2.0,528.0,199.0,1980.0,-37.835390000000004,145.0431,38.0,1196.0,0.0,0.0
3449,6.2,3.0,2.0,2.0,265.0,177.0,2010.0,-37.84506,145.05246,38.0,9.0,2.0,0.0
3450,21.3,3.0,2.0,2.0,173.0,140.0,2009.0,-37.8327,145.2348,183.0,43.0,2.0,3.0
3451,8.8,3.0,1.0,1.0,592.0,125.0,1960.0,-37.737359999999995,145.05603,59.0,1038.0,0.0,3.0
3452,18.0,3.0,2.0,1.0,453.0,153.0,1997.0,-37.688109999999995,144.74999,149.0,3150.0,0.0,2.0
3453,6.2,3.0,2.0,2.0,596.0,203.0,1950.0,-37.76086,144.90497,12.0,383.0,0.0,2.0
3454,10.4,4.0,2.0,2.0,650.0,254.0,1955.0,-37.74103,144.88496,66.0,273.0,0.0,2.0
3455,1.8,2.0,1.0,0.0,102.0,66.0,1900.0,-37.79489,144.94207,51.0,388.0,0.0,1.0
3456,11.2,4.0,2.0,2.0,697.0,189.0,1960.0,-37.720009999999995,144.91683,69.0,73.0,0.0,1.0
3457,12.3,2.0,1.0,1.0,703.0,90.0,1960.0,-37.902409999999996,145.12378,186.0,2210.0,0.0,0.0
3458,12.3,3.0,1.0,1.0,211.0,90.0,2004.0,-37.899409999999996,145.11523,186.0,1860.0,1.0,0.0
3459,15.5,4.0,2.0,2.0,564.0,161.0,1975.0,-37.93543,145.08408,88.0,3207.0,0.0,4.0
3460,11.4,1.0,1.0,1.0,821.0,33.0,1975.0,-37.90296,145.04637,46.0,2585.0,1.0,0.0
3461,11.4,2.0,1.0,1.0,0.0,72.0,2012.0,-37.90335,145.03718,46.0,6.0,1.0,0.0
3462,21.5,3.0,2.0,2.0,627.0,197.0,1950.0,-37.99544,145.08727,138.0,432.0,0.0,4.0
3463,1.8,3.0,2.0,1.0,2431.0,70.0,1999.0,-37.78212,144.95755,156.0,15.0,1.0,1.0
3464,3.5,3.0,2.0,2.0,0.0,189.0,2000.0,-37.8429,144.94487,22.0,131.0,1.0,0.0
3465,3.5,2.0,2.0,1.0,1472.0,81.0,2010.0,-37.840959999999995,144.93791000000004,22.0,225.0,1.0,0.0
3466,4.6,3.0,2.0,0.0,145.0,138.0,1880.0,-37.84957,144.9889,30.0,5.0,0.0,0.0
3467,8.4,4.0,1.0,2.0,540.0,540.0,1965.0,-37.73935,145.01516999999996,6.0,57.0,0.0,1.0
3468,8.4,3.0,1.0,2.0,470.0,115.0,1930.0,-37.73912,145.01298,6.0,57.0,0.0,1.0
3469,8.4,3.0,1.0,2.0,349.0,120.0,1940.0,-37.74946,145.00875,6.0,175.0,0.0,1.0
3470,8.4,3.0,2.0,2.0,515.0,126.0,1920.0,-37.74794,144.99111000000005,6.0,172.0,0.0,1.0
3471,8.4,3.0,1.0,2.0,590.0,94.0,1950.0,-37.73314,145.03437,6.0,257.0,0.0,1.0
3472,8.4,3.0,1.0,1.0,448.0,103.0,1930.0,-37.734429999999996,145.00201,6.0,4.0,0.0,1.0
3473,8.4,3.0,1.0,1.0,263.0,123.0,2000.0,-37.74739,145.00933999999995,6.0,267.0,0.0,1.0
3474,3.5,3.0,1.0,0.0,204.0,194.0,1910.0,-37.782509999999995,144.96817,260.0,821.0,0.0,1.0
3475,12.0,2.0,1.0,1.0,0.0,94.0,2009.0,-37.7106,145.00177,0.0,548.0,2.0,1.0
3476,12.0,3.0,1.0,1.0,325.0,116.0,1930.0,-37.72589,144.99681,0.0,141.0,0.0,1.0
3477,12.0,3.0,2.0,2.0,160.0,140.0,2010.0,-37.71064000000001,145.01067,0.0,1872.0,2.0,1.0
3478,2.4,2.0,1.0,1.0,407.0,66.0,1960.0,-37.82046,144.99398,1.0,111.0,1.0,1.0
3479,21.3,4.0,1.0,2.0,669.0,179.0,1965.0,-37.816559999999996,145.24247,157.0,2159.0,0.0,3.0
3480,21.3,4.0,1.0,1.0,833.0,151.0,1960.0,-37.811859999999996,145.25419,157.0,2.0,0.0,3.0
3481,20.6,3.0,2.0,2.0,255.0,141.0,1996.0,-37.63382,144.92774,162.0,2208.0,0.0,1.0
3482,15.2,4.0,2.0,2.0,604.0,166.0,1940.0,-37.95326,145.01779,123.0,824.0,2.0,0.0
3483,15.2,3.0,2.0,0.0,398.0,150.0,1920.0,-37.94785,145.01467,123.0,292.0,0.0,0.0
3484,15.2,4.0,2.0,2.0,381.0,235.0,2000.0,-37.953720000000004,145.00608,123.0,28.0,2.0,0.0
3485,15.5,3.0,1.0,2.0,531.0,98.0,1985.0,-37.87793,144.75626,291.0,1376.0,0.0,2.0
3486,35.4,3.0,1.0,2.0,648.0,96.0,1960.0,-38.11014,145.14336,147.0,1545.0,0.0,4.0
3487,11.0,3.0,2.0,6.0,663.0,127.8,1970.0,-37.8642,144.84257,254.0,37.0,0.0,2.0
3488,5.1,3.0,1.0,0.0,198.0,124.0,1910.0,-37.807790000000004,144.88887,63.0,28.0,0.0,2.0
3489,6.2,3.0,2.0,2.0,334.0,129.0,2003.0,-37.83137,144.86731,145.0,1974.0,0.0,2.0
3490,1.9,2.0,1.0,1.0,1646.0,52.0,2012.0,-37.83406,144.97131000000005,52.0,146.0,1.0,0.0
3491,20.5,4.0,3.0,2.0,624.0,410.0,2005.0,-37.63485,145.07272,134.0,2423.0,0.0,1.0
3492,20.5,3.0,2.0,4.0,492.0,160.0,2007.0,-37.64215,145.08584,134.0,3073.0,0.0,1.0
3493,20.5,5.0,5.0,3.0,700.0,270.0,2010.0,-37.6236,145.10629,134.0,2729.0,0.0,1.0
3494,2.7,2.0,2.0,1.0,0.0,73.0,2014.0,-37.847120000000004,144.99967,17.0,298.0,1.0,0.0
3495,2.7,2.0,2.0,1.0,187.0,133.0,1890.0,-37.83554,144.97956000000005,17.0,148.0,0.0,0.0
3496,2.7,3.0,1.0,1.0,136.0,132.0,1993.0,-37.84497,144.99781000000004,17.0,2504.0,0.0,0.0
3497,2.7,0.0,1.0,1.0,0.0,63.0,1970.0,-37.84468,145.00368,17.0,17.0,1.0,0.0
3498,0.7,1.0,1.0,1.0,63.0,51.0,2010.0,-37.83014,144.96967,104.0,176.0,1.0,0.0
3499,8.2,2.0,2.0,1.0,213.0,120.0,1990.0,-37.73519,144.92373999999995,78.0,1055.0,0.0,2.0
3500,31.7,3.0,2.0,2.0,600.0,140.0,1980.0,-37.576859999999996,144.71023,100.0,1125.0,0.0,2.0
3501,10.2,2.0,1.0,2.0,193.0,80.0,1970.0,-37.83275,145.1055,35.0,375.0,1.0,0.0
3502,18.0,3.0,2.0,2.0,666.0,231.0,2005.0,-37.71594,144.7415,190.0,1428.0,0.0,2.0
3503,15.5,3.0,2.0,2.0,809.0,188.0,1975.0,-37.75289,145.12826,159.0,770.0,0.0,3.0
3504,12.4,4.0,3.0,2.0,332.0,198.0,2013.0,-37.76577,145.10728999999995,44.0,343.0,2.0,3.0
3505,15.3,3.0,2.0,2.0,545.0,152.0,1983.0,-37.68403,144.99246000000005,144.0,2439.0,0.0,1.0
3506,7.0,2.0,1.0,1.0,0.0,65.0,1970.0,-37.75257,145.00279,26.0,306.0,1.0,1.0
3507,7.0,4.0,1.0,2.0,495.0,120.0,1925.0,-37.752309999999994,144.99023,26.0,431.0,0.0,1.0
3508,4.1,1.0,1.0,1.0,0.0,64.0,1965.0,-37.83732,145.01164,54.0,34.0,1.0,0.0
3509,4.1,2.0,1.0,1.0,713.0,60.0,1975.0,-37.84301,145.02641,54.0,9.0,1.0,0.0
3510,17.2,4.0,2.0,2.0,0.0,207.0,2008.0,-37.83368,145.20408999999995,170.0,43.0,2.0,3.0
3511,17.2,3.0,2.0,2.0,277.0,125.0,2016.0,-37.835809999999995,145.19801999999999,170.0,43.0,2.0,3.0
3512,14.5,3.0,2.0,1.0,253.0,116.0,2005.0,-37.7004,145.09033,229.0,1812.0,0.0,1.0
3513,14.7,3.0,1.0,0.0,700.0,151.0,1950.0,-37.89363,144.65693000000005,76.0,2459.0,0.0,2.0
3514,14.7,3.0,2.0,1.0,268.0,137.0,2008.0,-37.89347,144.66679,76.0,1883.0,0.0,2.0
3515,14.7,3.0,1.0,2.0,530.0,109.0,1987.0,-37.901109999999996,144.63302,76.0,2547.0,0.0,2.0
3516,6.4,3.0,2.0,1.0,342.0,123.0,1920.0,-37.79369000000001,144.87511,40.0,58.0,0.0,2.0
3517,6.4,3.0,2.0,3.0,380.0,106.4,1945.0,-37.791940000000004,144.87143999999995,40.0,148.0,0.0,2.0
3518,16.5,3.0,1.0,2.0,532.0,122.0,1975.0,-37.67949,144.88349,211.0,1801.0,0.0,1.0
3519,16.7,4.0,2.0,3.0,800.0,163.0,1968.0,-37.92024,145.18049,200.0,1349.0,0.0,4.0
3520,6.8,4.0,2.0,1.0,448.0,311.0,1998.0,-37.864090000000004,144.88224,41.0,2822.0,0.0,2.0
3521,12.7,5.0,3.0,2.0,617.0,315.0,2012.0,-37.71992,145.0988,125.0,2823.0,0.0,1.0
3522,6.3,2.0,1.0,0.0,150.0,79.0,1900.0,-37.819559999999996,144.89054,8.0,411.0,0.0,2.0
3523,3.0,2.0,1.0,1.0,601.0,64.0,1970.0,-37.80915,145.00066,64.0,11.0,1.0,1.0
3524,3.0,2.0,1.0,1.0,2379.0,69.0,2013.0,-37.80554,144.99612,64.0,151.0,1.0,1.0
3525,10.4,3.0,1.0,2.0,242.0,124.0,2010.0,-37.72893,144.88859,62.0,595.0,2.0,2.0
3526,10.5,4.0,2.0,1.0,604.0,127.0,1950.0,-37.77967,144.81275,105.0,1532.0,0.0,2.0
3527,11.0,3.0,2.0,1.0,284.0,88.0,1988.0,-37.860659999999996,144.82013,72.0,3244.0,1.0,2.0
3528,11.0,3.0,2.0,2.0,200.0,139.0,2007.0,-37.86837,144.81502,72.0,838.0,2.0,2.0
3529,9.4,3.0,1.0,4.0,559.0,560.0,1950.0,-37.8399,144.86228,81.0,25.0,0.0,2.0
3530,6.3,4.0,4.0,2.0,847.0,285.0,1935.0,-37.85938,145.01086999999995,48.0,77.0,0.0,0.0
3531,4.3,4.0,2.0,1.0,360.0,249.0,1910.0,-37.77459,144.92993,23.0,441.0,0.0,2.0
3532,10.2,4.0,3.0,3.0,726.0,194.0,1958.0,-37.85842,145.10288,79.0,505.0,0.0,0.0
3533,10.2,3.0,2.0,2.0,280.0,115.0,1990.0,-37.87105,145.10198,79.0,639.0,0.0,0.0
3534,9.5,3.0,1.0,1.0,585.0,30.0,1965.0,-37.759859999999996,144.85886000000005,84.0,1197.0,0.0,2.0
3535,7.9,3.0,2.0,2.0,752.0,278.0,1938.0,-37.80648,145.08274,37.0,93.0,0.0,0.0
3536,7.9,1.0,1.0,1.0,678.0,303.0,2016.0,-37.80292,145.06423999999996,37.0,376.0,0.0,0.0
3537,7.9,4.0,4.0,2.0,613.0,340.0,2009.0,-37.81167,145.08595,37.0,958.0,0.0,0.0
3538,9.7,3.0,2.0,2.0,292.0,181.0,2010.0,-37.80259,145.09878,20.0,3197.0,2.0,0.0
3539,9.7,4.0,1.0,1.0,1138.0,152.0,1950.0,-37.79284000000001,145.10082,20.0,1997.0,0.0,0.0
3540,23.2,2.0,1.0,1.0,418.0,76.0,1970.0,-37.83777,145.26345,153.0,11.0,1.0,3.0
3541,23.2,4.0,1.0,10.0,993.0,128.0,1966.0,-37.84688,145.25632,153.0,596.0,0.0,3.0
3542,23.2,3.0,2.0,0.0,586.0,115.0,1999.0,-37.82273,145.27323,215.0,2993.0,0.0,3.0
3543,11.4,4.0,4.0,2.0,673.0,156.0,1935.0,-37.91888,145.04775,31.0,3001.0,0.0,0.0
3544,13.8,3.0,1.0,3.0,581.0,128.0,1940.0,-37.9178,145.05414,3.0,45.0,0.0,0.0
3545,13.8,4.0,2.0,2.0,566.0,191.0,1950.0,-37.91503,145.07997,3.0,1233.0,0.0,0.0
3546,35.2,4.0,2.0,2.0,563.0,168.01,1995.0,-38.05379,145.34803,180.0,3418.0,0.0,5.0
3547,17.3,2.0,1.0,1.0,0.0,88.0,1970.0,-37.963409999999996,145.01735,223.0,2376.0,1.0,0.0
3548,13.4,4.0,2.0,1.0,797.0,164.0,1960.0,-37.80755,145.1638,201.0,2076.0,0.0,3.0
3549,16.1,2.0,1.0,1.0,598.0,110.0,1985.0,-37.70681,145.11731,209.0,373.0,0.0,3.0
3550,10.3,4.0,3.0,2.0,608.0,306.19,2000.0,-37.917770000000004,145.01798,25.0,318.0,0.0,0.0
3551,14.0,2.0,1.0,1.0,171.0,90.0,2008.0,-37.68489,144.9212,158.0,2266.0,1.0,1.0
3552,5.2,2.0,1.0,0.0,0.0,64.0,2009.0,-37.77002,144.97154,2.0,47.0,1.0,1.0
3553,5.2,3.0,1.0,4.0,479.0,182.0,1925.0,-37.77694,144.96669,2.0,0.0,0.0,1.0
3554,5.2,2.0,1.0,0.0,138.0,78.0,1910.0,-37.75908,144.96968999999999,2.0,21.0,0.0,1.0
3555,5.2,4.0,1.0,1.0,318.0,100.0,1908.0,-37.767920000000004,144.97141000000005,2.0,2.0,0.0,1.0
3556,5.2,1.0,1.0,1.0,406.0,40.0,1970.0,-37.75847,144.94226,27.0,8.0,1.0,1.0
3557,5.2,3.0,2.0,4.0,413.0,126.0,1910.0,-37.76545,144.94442,27.0,1573.0,0.0,1.0
3558,12.1,4.0,2.0,2.0,300.0,162.0,2014.0,-37.68223,145.07818,119.0,2381.0,0.0,1.0
3559,10.4,3.0,2.0,1.0,207.0,144.0,2012.0,-37.85682,145.10873,56.0,2451.0,2.0,0.0
3560,7.7,5.0,3.0,2.0,844.0,203.0,1920.0,-37.84753,145.07198,28.0,9.0,0.0,0.0
3561,10.1,3.0,2.0,2.0,557.0,200.0,1930.0,-37.89584,145.04741,15.0,2285.0,0.0,0.0
3562,34.9,3.0,2.0,2.0,509.0,125.0,1993.0,-38.09111,145.19083999999995,176.0,3322.0,0.0,4.0
3563,8.7,3.0,2.0,2.0,0.0,135.0,1990.0,-37.90034,145.01283,96.0,6.0,2.0,0.0
3564,17.9,3.0,2.0,2.0,305.0,130.0,2000.0,-37.96836,145.06452,109.0,3229.0,2.0,0.0
3565,16.7,3.0,1.0,1.0,816.0,130.0,1965.0,-37.92027,145.12937,181.0,1726.0,0.0,4.0
3566,20.6,4.0,2.0,2.0,560.0,196.1,2007.0,-37.59943,144.91439,65.0,2347.0,0.0,1.0
3567,23.0,4.0,2.0,2.0,841.0,196.0,2016.0,-37.76917,145.29265,214.0,3400.0,0.0,3.0
3568,22.2,4.0,2.0,2.0,840.0,237.0,1980.0,-37.97824,145.12949,140.0,2245.0,0.0,4.0
3569,12.4,4.0,2.0,2.0,280.0,200.0,2008.0,-37.79423,145.13696000000004,36.0,902.0,0.0,3.0
3570,14.3,3.0,2.0,1.0,236.0,145.0,1980.0,-37.789629999999995,145.16973000000004,120.0,917.0,1.0,3.0
3571,14.3,4.0,3.0,2.0,284.0,180.0,2006.0,-37.79773,145.15141,120.0,3076.0,0.0,3.0
3572,1.3,3.0,1.0,0.0,118.0,177.0,1890.0,-37.81351,144.98803999999996,187.0,117.0,0.0,1.0
3573,1.3,2.0,2.0,1.0,87.0,115.0,2005.0,-37.81803,144.9892,187.0,1298.0,2.0,1.0
3574,7.2,3.0,1.0,0.0,377.0,133.0,1915.0,-37.88783,145.01324,53.0,834.0,0.0,0.0
3575,7.2,2.0,1.0,1.0,1172.0,69.0,1970.0,-37.885329999999996,145.01049,53.0,96.0,1.0,0.0
3576,18.0,4.0,2.0,2.0,816.0,243.0,1966.0,-37.723079999999996,145.14011000000005,146.0,339.0,0.0,3.0
3577,18.0,4.0,2.0,3.0,1004.0,184.0,1985.0,-37.69999,145.1617,146.0,1411.0,0.0,3.0
3578,7.2,2.0,1.0,1.0,0.0,87.0,1935.0,-37.8835,144.99549,21.0,96.0,1.0,0.0
3579,7.2,2.0,1.0,1.0,0.0,74.0,1960.0,-37.88042,144.9818,21.0,60.0,1.0,0.0
3580,19.6,4.0,1.0,3.0,558.0,159.0,1980.0,-37.64666,145.03062,86.0,2418.0,0.0,1.0
3581,19.6,3.0,2.0,2.0,420.0,190.0,2012.0,-37.62145,145.01051,86.0,1065.0,0.0,1.0
3582,19.6,4.0,2.0,2.0,656.0,166.0,1980.0,-37.63878,145.05577,86.0,2945.0,0.0,1.0
3583,7.5,2.0,1.0,1.0,921.0,84.0,1970.0,-37.74904,144.90668,5.0,654.0,1.0,2.0
3584,7.5,4.0,2.0,2.0,0.0,142.0,2003.0,-37.74541,144.89844,5.0,204.0,2.0,2.0
3585,7.5,2.0,1.0,1.0,337.0,122.0,1940.0,-37.7545,144.91194,5.0,1207.0,0.0,2.0
3586,7.5,4.0,1.0,3.0,616.0,170.0,1900.0,-37.75728,144.90723,5.0,341.0,0.0,2.0
3587,8.2,3.0,2.0,1.0,161.0,149.0,2012.0,-37.735659999999996,144.89368000000005,148.0,496.0,2.0,2.0
3588,13.1,5.0,2.0,2.0,737.0,194.0,1990.0,-37.71729000000001,144.96403,42.0,122.0,0.0,1.0
3589,24.8,5.0,3.0,2.0,836.0,789.0,2001.0,-37.8801,145.26011,143.0,2202.0,0.0,3.0
3590,2.1,3.0,2.0,1.0,60.0,200.0,1950.0,-37.79714,144.97596000000001,71.0,58.0,0.0,1.0
3591,5.1,1.0,1.0,1.0,1015.0,46.0,1970.0,-37.78778,144.89037,16.0,10.0,1.0,2.0
3592,5.1,1.0,1.0,0.0,0.0,53.0,1888.0,-37.80376,144.89862,16.0,12.0,1.0,2.0
3593,45.9,3.0,1.0,2.0,665.0,110.0,1930.0,-37.48701,144.58567,206.0,119.0,0.0,6.0
3594,12.9,5.0,2.0,3.0,551.0,221.0,1975.0,-37.68329,144.89302,202.0,494.0,0.0,2.0
3595,16.7,4.0,2.0,2.0,1590.0,292.0,1992.0,-37.86957,145.17543999999995,106.0,115.0,0.0,3.0
3596,16.7,6.0,3.0,2.0,662.0,119.0,1960.0,-37.87853,145.15542,106.0,2936.0,0.0,3.0
3597,16.7,3.0,2.0,2.0,0.0,133.0,2002.0,-37.89873,145.15072,106.0,1703.0,2.0,3.0
3598,16.7,3.0,2.0,2.0,648.0,181.0,1980.0,-37.88255,145.14727,106.0,2128.0,0.0,3.0
3599,11.2,3.0,1.0,2.0,697.0,131.27,1960.0,-37.69795,144.94285,9.0,1160.0,0.0,1.0
3600,11.2,4.0,1.0,3.0,697.0,133.0,1960.0,-37.70159,144.93948,9.0,97.0,0.0,1.0
3601,12.9,4.0,2.0,4.0,474.0,210.0,2000.0,-37.70626,144.89551,115.0,519.0,0.0,2.0
3602,20.4,3.0,2.0,2.0,538.0,154.0,2000.0,-37.6499,144.9013,152.0,1640.0,0.0,1.0
3603,32.3,3.0,2.0,4.0,604.0,167.87,1995.0,-38.00305,145.2729,279.0,1535.0,0.0,4.0
3604,13.8,3.0,2.0,2.0,0.0,99.0,2005.0,-37.93538,145.00224,39.0,642.0,1.0,0.0
3605,5.3,4.0,2.0,4.0,1690.0,284.0,1863.0,-37.82652,145.03052,7.0,367.0,0.0,0.0
3606,5.3,1.0,1.0,1.0,0.0,53.0,1970.0,-37.825379999999996,145.02546,7.0,106.0,1.0,0.0
